,report_name,status,scopes_present,years_present,year,scope,page,value,unit,unit_normalized,label,value_Base,value_A,value_B,value_G,unit_Base,unit_A,unit_B,unit_G,label_Base,label_A,label_B,label_G,Base_value_hit,A_value_hit,B_value_hit,G_value_hit,Base_unit_hit,A_unit_hit,B_unit_hit,G_unit_hit
343,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2020,1,,,,,,"[271230.0, 313527.0]","[271230.0, 313527.0]","[263785.0, 7445.0]",,"['ton CO2', 'ton CO2']","['ton CO2', 'ton CO2']","['ton CO2', 'ton CO2']",,"['Excluding JVs (natural gas & LPG + fuel)', 'Including JVs (natural gas & LPG + fuel)']","['Scope 1 (natural gas + LPG + fuel), excluding JVs', 'Scope 1 (natural gas + LPG + fuel), including JVs']","['natural gas & LPG', 'fuel']",,False,False,False,True,False,False,False,True
344,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2021,1,,,,,,"[284910.0, 336201.0]","[284910.0, 336201.0]","[277023.0, 7887.0]",,"['ton CO2', 'ton CO2']","['ton CO2', 'ton CO2']","['ton CO2', 'ton CO2']",,"['Excluding JVs (natural gas & LPG + fuel)', 'Including JVs (natural gas & LPG + fuel)']","['Scope 1 (natural gas + LPG + fuel), excluding JVs', 'Scope 1 (natural gas + LPG + fuel), including JVs']","['natural gas & LPG', 'fuel']",,False,False,False,True,False,False,False,True
345,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2022,1,272.0,316951.0,ton CO2,ton CO2,"Scope 1 GHG emissions [natural gas, LPG and fuel ]","[269969.0, 316951.0]","[269969.0, 316951.0]","[262581.0, 7388.0]",,"['ton CO2', 'ton CO2']","['ton CO2', 'ton CO2']","['ton CO2', 'ton CO2']",,"['Excluding JVs (natural gas & LPG + fuel)', 'Including JVs (natural gas & LPG + fuel)']","['Scope 1 (natural gas + LPG + fuel), excluding JVs', 'Scope 1 GHG emissions total, including JVs (explicitly stated)']","['natural gas & LPG', 'fuel']",,False,False,False,False,True,True,True,False
346,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2013,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
347,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2014,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
348,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2015,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
349,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2016,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
350,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2017,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
351,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2018,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
352,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2019,2lb,,,,,,,,"[1222347.0, 95320.0, 17141.0, 24949.0, 3303.0]",,,,"['ton CO2', 'ton CO2', 'ton CO2', 'ton CO2', 'ton CO2']",,,,"['Rubber Reinforcement', 'Steel Wire Solutions', 'Bridon-Bekaert Ropes Group', 'Speciality Businesses', 'Corporate']",,True,True,False,True,True,True,False,True
353,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2020,2lb,,,,,,,,"[1088383.0, 101986.0, 19482.0, 24037.0, 2958.0]",,,,"['ton CO2', 'ton CO2', 'ton CO2', 'ton CO2', 'ton CO2']",,,,"['Rubber Reinforcement', 'Steel Wire Solutions', 'Bridon-Bekaert Ropes Group', 'Speciality Businesses', 'Corporate']",,True,True,False,True,True,True,False,True
354,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2021,2lb,,,,,,,,"[1189756.0, 117159.0, 22889.0, 29061.0, 3478.0]",,,,"['ton CO2', 'ton CO2', 'ton CO2', 'ton CO2', 'ton CO2']",,,,"['Rubber Reinforcement', 'Steel Wire Solutions', 'Bridon-Bekaert Ropes Group', 'Speciality Businesses', 'Corporate']",,True,True,False,True,True,True,False,True
355,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2022,2lb,,,,,,,,"[1071971.0, 115592.0, 25290.0, 26916.0, 1249.0]",,,,"['ton CO2', 'ton CO2', 'ton CO2', 'ton CO2', 'ton CO2']",,,,"['Rubber Reinforcement', 'Steel Wire Solutions', 'Bridon-Bekaert Ropes Group', 'Speciality Businesses', 'Corporate']",,True,True,False,True,True,True,False,True
356,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2013,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
357,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2014,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
358,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2015,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
359,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2016,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
360,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2017,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
361,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2018,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
362,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2019,2mb,,,,,,"[1363060.0, 1403419.0]","[1363060.0, 1403417.0]","[0.0, 15541.0, 794058.0, 80962.0, 161983.0, 162.0, 87027.0, 92616.0]",,"['ton CO2', 'ton CO2']","['ton CO2', 'ton CO2']","['ton CO2', 'ton CO2', 'ton CO2', 'ton CO2', 'ton CO2', 'ton CO2', 'ton CO2', 'ton CO2']",,"['Excluding JVs (electricity + purchased heat + purchased steam)', 'Including JVs (electricity + purchased heat + purchased steam)']","['Scope 2 (derived: Scope 1&2 total minus Scope 1), excluding JVs', 'Scope 2 (derived: Scope 1&2 total minus Scope 1), including JVs']","['Belgium', 'Chile', 'China', 'India', 'Indonesia', 'Slovakia', 'Turkey', 'US']",,False,False,False,True,False,False,False,True
363,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2020,2mb,,,,,,"[1236847.0, 1270040.0]","[1236847.0, 1270041.0]","[8382.0, 14087.0, 750752.0, 74461.0, 148406.0, 25270.0, 72933.0, 59126.0]",,"['ton CO2', 'ton CO2']","['ton CO2', 'ton CO2']","['ton CO2', 'ton CO2', 'ton CO2', 'ton CO2', 'ton CO2', 'ton CO2', 'ton CO2', 'ton CO2']",,"['Excluding JVs (electricity + purchased heat + purchased steam)', 'Including JVs (electricity + purchased heat + purchased steam)']","['Scope 2 (derived: Scope 1&2 total minus Scope 1), excluding JVs', 'Scope 2 (derived: Scope 1&2 total minus Scope 1), including JVs']","['Belgium', 'Chile', 'China', 'India', 'Indonesia', 'Slovakia', 'Turkey', 'US']",,False,False,False,True,False,False,False,True
364,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2021,2mb,,,,,,"[1362345.0, 1416700.0]","[1362344.0, 1416699.0]","[7768.0, 16289.0, 777225.0, 101462.0, 165128.0, 31525.0, 90440.0, 71747.0]",,"['ton CO2', 'ton CO2']","['ton CO2', 'ton CO2']","['ton CO2', 'ton CO2', 'ton CO2', 'ton CO2', 'ton CO2', 'ton CO2', 'ton CO2', 'ton CO2']",,"['Excluding JVs (electricity + purchased heat + purchased steam)', 'Including JVs (electricity + purchased heat + purchased steam)']","['Scope 2 (derived: Scope 1&2 total minus Scope 1), excluding JVs', 'Scope 2 (derived: Scope 1&2 total minus Scope 1), including JVs']","['Belgium', 'Chile', 'China', 'India', 'Indonesia', 'Slovakia', 'Turkey', 'US']",,False,False,False,True,False,False,False,True
365,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2022,2mb,,,,,,"[1241018.0, 1289630.0]","[1241018.0, 1289630.0]","[6971.0, 13678.0, 711082.0, 77419.0, 143252.0, 31214.0, 87638.0, 42456.0]",,"['ton CO2', 'ton CO2']","['ton CO2', 'ton CO2']","['ton CO2', 'ton CO2', 'ton CO2', 'ton CO2', 'ton CO2', 'ton CO2', 'ton CO2', 'ton CO2']",,"['Excluding JVs (electricity + purchased heat + purchased steam)', 'Including JVs (electricity + purchased heat + purchased steam)']","['Scope 2 (derived: Scope 1&2 total minus Scope 1), excluding JVs', 'Scope 2 (derived: Scope 1&2 total minus Scope 1), including JVs']","['Belgium', 'Chile', 'China', 'India', 'Indonesia', 'Slovakia', 'Turkey', 'US']",,False,False,False,True,False,False,False,True
366,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2013,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
367,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2014,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
368,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2015,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
369,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2016,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
370,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2017,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
371,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2018,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
372,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2019,3,276.0,6045636.0,ton CO2e,ton CO2e,Total Scope 3 emissions/Total Scope 3 emission,[6045636.0],[6045636.0],[6045636.0],[6045636.0],['ton CO2e'],['ton CO2e'],['ton CO2e'],['ton CO2e'],['Total Scope 3 emissions (incl. JVs); 2019 SBT reference year'],"['Total Scope 3 emissions (including JVs), reference/base year for SBT']",['Total Scope 3 emissions'],['total'],True,True,True,True,True,True,True,True
373,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2020,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
374,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2021,3,276.0,6736962.0,ton CO2e,ton CO2e,Total Scope 3 emissions/Total Scope 3 emission,[6736962.0],[6736962.0],[6736962.0],[6736962.0],['ton CO2e'],['ton CO2e'],['ton CO2e'],['ton CO2e'],['Total Scope 3 emissions (incl. JVs)'],['Total Scope 3 emissions (including JVs)'],['Total Scope 3 emissions'],['total'],True,True,True,True,True,True,True,True
375,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2022,3,276.0,6187086.0,ton CO2e,ton CO2e,Total Scope 3 emissions/Total Scope 3 emission,[6187086.0],[6187086.0],[6187086.0],[6187086.0],['ton CO2e'],['ton CO2e'],['ton CO2e'],['ton CO2e'],['Total Scope 3 emissions (incl. JVs)'],['Total Scope 3 emissions (including JVs)'],['Total Scope 3 emissions'],['total'],True,True,True,True,True,True,True,True
376,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2013,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
377,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2014,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
378,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2015,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
379,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2016,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
380,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2017,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
381,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2018,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
382,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2019,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
383,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2020,1,19.0,165.6,MT CO2e,MT CO2e,Scope 1 - MT CO2e,[165.6],[165.6],[165.6],[165.6],['MT CO2e'],['MT CO2e'],['MT CO2e'],['MT CO2e'],['Scope 1'],['Scope 1'],['Scope 1'],['Scope 1 - MT CO2e'],True,True,True,True,True,True,True,True
384,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2021,1,19.0,215.0,MT CO2e,MT CO2e,Scope 1 - MT CO2e,[215.0],[215.0],[215.0],[215.0],['MT CO2e'],['MT CO2e'],['MT CO2e'],['MT CO2e'],['Scope 1'],['Scope 1'],['Scope 1'],['Scope 1 - MT CO2e'],True,True,True,True,True,True,True,True
385,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2022,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
386,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2013,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
387,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2014,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
388,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2015,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
389,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2016,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
390,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2017,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
391,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2018,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
392,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2019,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
393,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2020,2lb,19.0,227.4,MT CO2e,MT CO2e,Scope 2 - MT CO2e,[227.4],[227.4],[227.4],[227.4],['MT CO2e'],['MT CO2e'],['MT CO2e'],['MT CO2e'],['Scope 2 (location-based)'],['Scope 2 (location-based)'],['Scope 2'],['Scope 2 - MT CO2e*'],True,True,True,True,True,True,True,True
394,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2021,2lb,19.0,576.0,MT CO2e,MT CO2e,Scope 2 - MT CO2e,[576.0],[576.0],[576.0],[576.0],['MT CO2e'],['MT CO2e'],['MT CO2e'],['MT CO2e'],['Scope 2 (location-based)'],['Scope 2 (location-based)'],['Scope 2'],['Scope 2 - MT CO2e*'],True,True,True,True,True,True,True,True
395,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2022,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
396,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2013,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
397,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2014,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
398,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2015,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
399,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2016,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
400,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2017,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
401,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2018,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
402,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2019,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
403,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2020,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
404,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2021,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
405,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2022,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
406,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2013,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
407,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2014,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
408,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2015,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
409,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2016,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
410,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2017,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
411,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2018,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
412,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2019,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
413,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2020,3,19.0,1661.2,MT CO2e,MT CO2e,Scope 3 - MT CO2e,[1661.2],[1661.2],[1661.2],[1661.2],['MT CO2e'],['MT CO2e'],['MT CO2e'],['MT CO2e'],"['Scope 3 (categories 3, 6, 7; spend-based)']","['Scope 3 (categories 3, 6, 7; spend-based method)']",['Scope 3'],['Scope 3 - MT CO2e**'],True,True,True,True,True,True,True,True
414,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2021,3,19.0,1606.2,MT CO2e,MT CO2e,Scope 3 - MT CO2e,[1606.2],[1606.2],[1606.2],[1606.2],['MT CO2e'],['MT CO2e'],['MT CO2e'],['MT CO2e'],"['Scope 3 (categories 3, 6, 7; spend-based)']","['Scope 3 (categories 3, 6, 7; spend-based method)']",['Scope 3'],['Scope 3 - MT CO2e**'],True,True,True,True,True,True,True,True
415,blackline safety_2021_report,partial,"['1', '2lb', '3']","['2020', '2021']",2022,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
416,cabot corp_2018_report,partial,"['1', '2lb']","['2016', '2017', '2018']",2013,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
417,cabot corp_2018_report,partial,"['1', '2lb']","['2016', '2017', '2018']",2014,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
418,cabot corp_2018_report,partial,"['1', '2lb']","['2016', '2017', '2018']",2015,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
419,cabot corp_2018_report,partial,"['1', '2lb']","['2016', '2017', '2018']",2016,1,22.0,4.5,MM MT CO2e,MM MT CO2e,SCOPE 1 MM MT CO2e/GHG EMISSIONS SCOPE 1,[4.5],[4.5],[4.5],[4.5],['MM MT CO2e'],['MM MT CO2e'],['MM MT CO2e'],['MM MT CO2e'],['Scope 1 absolute emissions'],['Scope 1 Absolute Emissions'],['Scope 1'],['total'],True,True,True,True,True,True,True,True
420,cabot corp_2018_report,partial,"['1', '2lb']","['2016', '2017', '2018']",2017,1,22.0,4.58,MM MT CO2e,MM MT CO2e,SCOPE 1 MM MT CO2e/GHG EMISSIONS SCOPE 1,[4.58],[4.58],[4.58],[4.58],['MM MT CO2e'],['MM MT CO2e'],['MM MT CO2e'],['MM MT CO2e'],['Scope 1 absolute emissions'],['Scope 1 Absolute Emissions'],['Scope 1'],['total'],True,True,True,True,True,True,True,True
421,cabot corp_2018_report,partial,"['1', '2lb']","['2016', '2017', '2018']",2018,1,22.0,4.77,MM MT CO2e,MM MT CO2e,SCOPE 1 MM MT CO2e/GHG EMISSIONS SCOPE 1,[4.77],[4.77],[4.77],[4.77],['MM MT CO2e'],['MM MT CO2e'],['MM MT CO2e'],['MM MT CO2e'],['Scope 1 absolute emissions'],['Scope 1 Absolute Emissions'],['Scope 1'],['total'],True,True,True,True,True,True,True,True
